file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/T11886/7DT05/r/calib_7DT05_T11886_20240423_034232_r_120.fits,2,9576,6388,RA---TPV,deg,127.4074173777,4788.5,0.0001395877979896,-1.550890515021e-05,DEC--TPV,deg,-22.0979253035,3194.5,1.532695090327e-05,0.0001395798420478,120.0,2750,2024-04-29T03:11:37.567,T11886,0.256190478801727,r,2024-04-23T03:42:32.988,2024-04-22T23:42:32.988,120.0,28.193815603165,259.548724813891,2.10953394683268,60423.15454847222,2460423.654548472,2.962,5.865,0.09,1.099,104.346,2622.21,GaiaXP,12.0,20.0,6970,0.0,7.896,11.731,17.596,5.941,9.901,19.802,28.222,0.018,0.0,0.0,27.687,0.021,19.336,18.781,28.011,0.013,19.229,18.675,28.184,0.012,18.962,18.408,27.338,0.027,19.296,18.741,27.895,0.015,19.298,18.743,28.213,0.012,18.864,18.309
/large_data/processed_1x1_gain2750/T11886/7DT05/r/calib_7DT05_T11886_20240423_034434_r_120.fits,2,9576,6388,RA---TPV,deg,127.4073104418,4788.5,0.0001395912471771,-1.5512239511e-05,DEC--TPV,deg,-22.09805236727,3194.5,1.532491471962e-05,0.0001395836759433,120.0,2750,2024-04-29T03:11:38.639,T11886,0.256190478801727,r,2024-04-23T03:44:34.986,2024-04-22T23:44:34.986,120.0,27.7613080981753,259.332358044773,2.13945350650346,60423.15596048611,2460423.655960486,4.092,8.102,0.146,1.17,105.987,2676.62,GaiaXP,12.0,20.0,5356,0.0,10.907,16.204,24.306,5.941,9.901,19.802,28.222,0.021,0.0,0.0,27.765,0.021,19.046,18.491,28.066,0.014,18.917,18.362,28.209,0.015,18.62,18.066,26.918,0.037,18.858,18.304,27.66,0.023,19.046,18.491,28.153,0.013,18.786,18.232
/large_data/processed_1x1_gain2750/T11886/7DT05/r/calib_7DT05_T11886_20240423_034636_r_120.fits,2,9576,6388,RA---TPV,deg,127.4072992924,4788.5,0.0001395963432954,-1.551184718734e-05,DEC--TPV,deg,-22.09859870195,3194.5,1.533128918397e-05,0.0001395922935876,120.0,2750,2024-04-29T03:11:41.198,T11886,0.256190478801727,r,2024-04-23T03:46:36.653,2024-04-22T23:46:36.653,120.0,27.3366055385168,259.119814336257,2.16978696471005,60423.15736866898,2460423.657368669,3.535,7.001,0.11,1.123,106.428,2704.1,GaiaXP,12.0,20.0,5945,0.0,9.425,14.002,21.003,5.941,9.901,19.802,28.192,0.026,0.0,0.0,27.665,0.026,19.1,18.545,27.991,0.018,18.996,18.441,28.165,0.015,18.73,18.175,27.048,0.042,18.984,18.43,27.716,0.024,19.097,18.543,28.147,0.015,18.776,18.221
/large_data/processed_1x1_gain2750/T12137/7DT08/r/calib_7DT08_T12137_20240423_024920_r_120.fits,2,9576,6388,RA---TPV,deg,114.4674752564,4788.5,0.000140570240705,-1.299106084712e-06,DEC--TPV,deg,-21.22665878447,3194.5,1.207369313121e-06,0.0001405249870006,120.0,2750,2024-04-29T00:47:55.029,T12137,0.256190478801727,r,2024-04-23T02:49:20.471,2024-04-22T22:49:20.471,120.0,28.2682497857874,260.679627723745,2.10448049161142,60423.11759804398,2460423.617598044,3.953,7.827,0.106,1.119,105.044,2510.72,GaiaXP,12.0,20.0,9632,0.0,10.537,15.654,23.482,5.941,9.901,19.802,28.286,0.025,0.0,0.0,27.833,0.029,19.161,18.606,28.141,0.016,19.039,18.484,28.281,0.014,18.739,18.184,27.047,0.047,18.997,18.442,27.765,0.031,19.16,18.606,28.239,0.012,18.882,18.328
/large_data/processed_1x1_gain2750/T12137/7DT08/r/calib_7DT08_T12137_20240423_025121_r_120.fits,2,9576,6388,RA---TPV,deg,114.4674417117,4788.5,0.0001405769850123,-1.304520055899e-06,DEC--TPV,deg,-21.22654608405,3194.5,1.199860181927e-06,0.0001405282018021,120.0,2750,2024-04-29T00:47:57.033,T12137,0.256190478801727,r,2024-04-23T02:51:21.877,2024-04-22T22:51:21.877,120.0,27.841346932283,260.462317492937,2.13384405952446,60423.11900320602,2460423.619003206,3.843,7.609,0.105,1.118,105.681,2546.05,GaiaXP,12.0,20.0,9957,0.0,10.243,15.218,22.827,5.941,9.901,19.802,28.286,0.021,0.0,0.0,27.838,0.028,19.19,18.636,28.141,0.018,19.063,18.508,28.278,0.013,18.76,18.206,27.1,0.043,19.044,18.489,27.804,0.028,19.193,18.638,28.245,0.014,18.881,18.327
/large_data/processed_1x1_gain2750/T12137/7DT08/r/calib_7DT08_T12137_20240423_025323_r_120.fits,2,9576,6388,RA---TPV,deg,114.4680242474,4788.5,0.0001405799565232,-1.299578631177e-06,DEC--TPV,deg,-21.22679118544,3194.5,1.197791780677e-06,0.0001405317246517,120.0,2750,2024-04-29T00:47:57.955,T12137,0.256190478801727,r,2024-04-23T02:53:23.379,2024-04-22T22:53:23.379,120.0,27.4083373782659,260.241911916243,2.16459548129635,60423.12040947917,2460423.620409479,3.793,7.511,0.153,1.181,106.355,2581.42,GaiaXP,12.0,20.0,10257,0.0,10.112,15.022,22.533,5.941,9.901,19.802,28.276,0.023,0.0,0.0,27.852,0.027,19.211,18.657,28.14,0.018,19.069,18.515,28.272,0.015,18.761,18.207,27.148,0.049,19.084,18.53,27.831,0.028,19.213,18.658,28.244,0.015,18.873,18.319
/large_data/processed_1x1_gain2750/T12138/7DT03/r/calib_7DT03_T12138_20240423_013038_r_120.fits,2,9576,6388,RA---TPV,deg,115.8779233177,4788.5,0.000140177022866,1.106709155885e-06,DEC--TPV,deg,-21.19427911743,3194.5,-1.109425801529e-06,0.0001401852349562,120.0,2750,2024-04-29T03:18:13.188,T12138,0.256190478801727,r,2024-04-23T01:30:38.041,2024-04-22T21:30:38.041,120.0,46.3061088097156,270.339102607433,1.38179864420957,60423.06294028935,2460423.562940289,2.289,4.532,0.094,1.103,87.676,1730.72,GaiaXP,12.0,20.0,12386,0.0,6.101,9.064,13.596,5.941,9.901,19.802,28.325,0.018,0.0,0.0,27.803,0.019,19.921,19.366,28.127,0.011,19.815,19.26,28.288,0.013,19.536,18.981,27.774,0.02,19.921,19.366,28.174,0.012,19.766,19.212,28.357,0.014,19.196,18.641
/large_data/processed_1x1_gain2750/T12138/7DT03/r/calib_7DT03_T12138_20240423_013240_r_120.fits,2,9576,6388,RA---TPV,deg,115.8777546294,4788.5,0.0001401775547655,1.103691768339e-06,DEC--TPV,deg,-21.19426783922,3194.5,-1.109267026456e-06,0.0001401911313226,120.0,2750,2024-04-29T03:18:13.721,T12138,0.256190478801727,r,2024-04-23T01:32:40.021,2024-04-22T21:32:40.021,120.0,45.8657691775248,270.078219463961,1.39202544824722,60423.06435209491,2460423.564352095,2.144,4.245,0.103,1.115,87.642,1744.02,GaiaXP,12.0,20.0,12451,0.0,5.714,8.489,12.734,5.941,9.901,19.802,28.336,0.017,0.0,0.0,27.838,0.019,20.027,19.473,28.147,0.012,19.907,19.352,28.305,0.01,19.624,19.07,27.877,0.018,20.024,19.47,28.223,0.01,19.816,19.261,28.374,0.012,19.214,18.659
/large_data/processed_1x1_gain2750/T12138/7DT03/r/calib_7DT03_T12138_20240423_013441_r_120.fits,2,9576,6388,RA---TPV,deg,115.8776788309,4788.5,0.0001401778491393,1.101659768892e-06,DEC--TPV,deg,-21.19457494133,3194.5,-1.113319100324e-06,0.0001401913721996,120.0,2750,2024-04-29T03:18:14.226,T12138,0.256190478801727,r,2024-04-23T01:34:41.694,2024-04-22T21:34:41.694,120.0,45.4261788045511,269.819813182198,1.402469581494,60423.06576034722,2460423.565760347,2.223,4.401,0.08,1.087,88.171,1761.37,GaiaXP,12.0,20.0,12429,0.0,5.925,8.803,13.204,5.941,9.901,19.802,28.33,0.018,0.0,0.0,27.804,0.021,19.948,19.393,28.13,0.012,19.843,19.288,28.294,0.011,19.568,19.013,27.807,0.02,19.948,19.393,28.191,0.011,19.777,19.223,28.364,0.013,19.198,18.643
/large_data/processed_1x1_gain2750/T12139/7DT05/r/calib_7DT05_T12139_20240423_013845_r_120.fits,2,9576,6388,RA---TPV,deg,117.2679357524,4788.5,0.0001395469118964,-1.542266037525e-05,DEC--TPV,deg,-21.25076857815,3194.5,1.540238359236e-05,0.0001395278337981,120.0,2750,2024-04-29T03:10:37.251,T12139,0.256190478801727,r,2024-04-23T01:38:45.009,2024-04-22T21:38:45.009,120.0,45.7427639107858,270.001145365903,1.39492399626253,60423.06857649305,2460423.568576493,2.445,4.842,0.072,1.078,88.011,1736.84,GaiaXP,12.0,20.0,12409,0.0,6.518,9.683,14.525,5.941,9.901,19.802,28.287,0.022,0.0,0.0,27.744,0.022,19.786,19.231,28.066,0.012,19.678,19.124,28.242,0.011,19.414,18.859,27.64,0.025,19.783,19.228,28.079,0.012,19.667,19.112,28.312,0.013,19.147,18.592
/large_data/processed_1x1_gain2750/T12139/7DT05/r/calib_7DT05_T12139_20240423_014046_r_120.fits,2,9576,6388,RA---TPV,deg,117.2678480484,4788.5,0.0001395449018388,-1.541150497903e-05,DEC--TPV,deg,-21.25073095647,3194.5,1.540385761923e-05,0.000139530001635,120.0,2750,2024-04-29T03:10:37.840,T12139,0.256190478801727,r,2024-04-23T01:40:46.810,2024-04-22T21:40:46.810,120.0,45.3028949695289,269.743197567226,1.40544165191688,60423.06998622685,2460423.569986227,2.479,4.908,0.071,1.077,88.524,1754.07,GaiaXP,12.0,20.0,12404,0.0,6.607,9.816,14.724,5.941,9.901,19.802,28.285,0.022,0.0,0.0,27.738,0.021,19.758,19.204,28.061,0.012,19.652,19.098,28.239,0.011,19.39,18.835,27.618,0.024,19.754,19.2,28.066,0.012,19.648,19.093,28.306,0.014,19.135,18.58
/large_data/processed_1x1_gain2750/T12139/7DT05/r/calib_7DT05_T12139_20240423_014248_r_120.fits,2,9576,6388,RA---TPV,deg,117.2679927584,4788.5,0.0001395523991844,-1.54173820498e-05,DEC--TPV,deg,-21.25078558056,3194.5,1.541096432978e-05,0.0001395305728873,120.0,2750,2024-04-29T03:10:38.361,T12139,0.256190478801727,r,2024-04-23T01:42:48.392,2024-04-22T21:42:48.392,120.0,44.8627383716444,269.487008284947,1.41620967674795,60423.07139342593,2460423.571393426,2.782,5.51,0.113,1.128,89.444,1772.38,GaiaXP,12.0,20.0,12293,0.0,7.417,11.019,16.529,5.941,9.901,19.802,28.268,0.025,0.0,0.0,27.726,0.026,19.61,19.056,28.048,0.015,19.502,18.947,28.228,0.013,19.241,18.687,27.462,0.035,19.587,19.032,27.978,0.017,19.548,18.993,28.273,0.014,19.091,18.536
/large_data/processed_1x1_gain2750/T12140/7DT06/r/calib_7DT06_T12140_20240423_014408_r_120.fits,2,9576,6388,RA---TPV,deg,118.6095769553,4788.5,0.0001407187454572,-1.307016819598e-06,DEC--TPV,deg,-21.2367810837,3194.5,1.185070643863e-06,0.0001407389858031,120.0,2750,2024-04-29T00:45:19.446,T12140,0.256190478801727,r,2024-04-23T01:44:08.290,2024-04-22T21:44:08.290,120.0,45.7636087190348,270.008936163813,1.39443150217866,60423.0723181713,2460423.572318171,2.682,5.31,0.111,1.124,89.522,1786.46,GaiaXP,12.0,20.0,11577,0.0,7.149,10.621,15.931,5.941,9.901,19.802,28.332,0.022,0.0,0.0,27.798,0.023,19.721,19.167,28.12,0.01,19.613,19.058,28.294,0.009,19.347,18.792,27.583,0.03,19.707,19.153,28.075,0.012,19.645,19.09,28.345,0.012,19.162,18.607
/large_data/processed_1x1_gain2750/T12140/7DT06/r/calib_7DT06_T12140_20240423_014610_r_120.fits,2,9576,6388,RA---TPV,deg,118.6094214762,4788.5,0.0001407204792001,-1.309653813554e-06,DEC--TPV,deg,-21.23669939867,3194.5,1.185193273863e-06,0.0001407424532577,120.0,2750,2024-04-29T00:45:20.506,T12140,0.256190478801727,r,2024-04-23T01:46:10.145,2024-04-22T21:46:10.145,120.0,45.3311147675581,269.755218208341,1.40475966106083,60423.07372853009,2460423.57372853,2.29,4.534,0.116,1.131,88.953,1792.02,GaiaXP,12.0,20.0,11756,0.0,6.104,9.068,13.602,5.941,9.901,19.802,28.34,0.018,0.0,0.0,27.814,0.029,19.915,19.361,28.134,0.013,19.806,19.251,28.303,0.009,19.534,18.98,27.784,0.03,19.915,19.361,28.182,0.01,19.758,19.204,28.374,0.012,19.198,18.643
/large_data/processed_1x1_gain2750/T12140/7DT06/r/calib_7DT06_T12140_20240423_014811_r_120.fits,2,9576,6388,RA---TPV,deg,118.6091510117,4788.5,0.0001407174496546,-1.30680118539e-06,DEC--TPV,deg,-21.23667324396,3194.5,1.187178654307e-06,0.0001407413712384,120.0,2750,2024-04-29T00:45:21.518,T12140,0.256190478801727,r,2024-04-23T01:48:11.834,2024-04-22T21:48:11.834,120.0,44.8908594410203,269.498922030732,1.4155143055432,60423.07513696759,2460423.575136967,2.177,4.311,0.156,1.185,89.236,1809.55,GaiaXP,12.0,20.0,11771,0.0,5.804,8.622,12.934,5.941,9.901,19.802,28.335,0.018,0.0,0.0,27.78,0.025,19.933,19.378,28.105,0.012,19.828,19.273,28.285,0.009,19.568,19.013,27.804,0.025,19.932,19.377,28.18,0.01,19.753,19.198,28.371,0.012,19.191,18.637
/large_data/processed_1x1_gain2750/T12141/7DT07/r/calib_7DT07_T12141_20240423_015008_r_120.fits,2,9576,6388,RA---TPV,deg,119.9984813473,4788.5,0.0001403297292056,-5.83453677647e-06,DEC--TPV,deg,-21.23101070451,3194.5,5.810449110987e-06,0.0001402742106143,120.0,2750,2024-04-29T03:12:37.037,T12141,0.256190478801727,r,2024-04-23T01:50:08.123,2024-04-22T21:50:08.123,120.0,45.6658405004648,269.946976054734,1.39674604672077,60423.07648290509,2460423.576482905,2.796,5.536,0.084,1.092,88.593,1772.98,GaiaXP,12.0,20.0,11119,0.0,7.453,11.072,16.609,5.941,9.901,19.802,28.314,0.019,0.0,0.0,27.827,0.024,19.716,19.161,28.142,0.013,19.601,19.046,28.291,0.013,19.31,18.755,27.552,0.032,19.687,19.133,28.073,0.016,19.653,19.099,28.324,0.013,19.152,18.597
/large_data/processed_1x1_gain2750/T12141/7DT07/r/calib_7DT07_T12141_20240423_015209_r_120.fits,2,9576,6388,RA---TPV,deg,119.9982408949,4788.5,0.0001403334211154,-5.833406484475e-06,DEC--TPV,deg,-21.23118373468,3194.5,5.811150495197e-06,0.0001402802598112,120.0,2750,2024-04-29T03:12:37.525,T12141,0.256190478801727,r,2024-04-23T01:52:09.759,2024-04-22T21:52:09.759,120.0,45.2254194149173,269.689122179529,1.40731916426997,60423.07789072917,2460423.577890729,5.677,11.241,0.453,1.829,89.025,1781.07,GaiaXP,12.0,20.0,4199,0.0,15.133,22.482,33.723,5.941,9.901,19.802,28.334,0.015,0.0,0.0,28.254,0.009,19.368,18.814,28.345,0.01,19.03,18.476,28.386,0.014,18.631,18.076,27.194,0.015,19.324,18.769,27.965,0.01,19.54,18.985,28.326,0.01,19.148,18.594
/large_data/processed_1x1_gain2750/T12141/7DT07/r/calib_7DT07_T12141_20240423_015411_r_120.fits,2,9576,6388,RA---TPV,deg,119.9977276563,4788.5,0.0001403356955362,-5.839848359852e-06,DEC--TPV,deg,-21.2312022174,3194.5,5.809504278471e-06,0.0001402771816237,120.0,2750,2024-04-29T03:12:38.032,T12141,0.256190478801727,r,2024-04-23T01:54:11.277,2024-04-22T21:54:11.277,120.0,44.785750350818,269.433650997344,1.41811865414201,60423.0792971875,2460423.579297187,2.27,4.495,0.073,1.078,88.442,1794.77,GaiaXP,12.0,20.0,11235,0.0,6.051,8.99,13.485,5.941,9.901,19.802,28.323,0.016,0.0,0.0,27.813,0.016,19.93,19.375,28.129,0.009,19.816,19.262,28.288,0.008,19.535,18.981,27.793,0.016,19.93,19.375,28.179,0.008,19.761,19.206,28.355,0.01,19.185,18.631
/large_data/processed_1x1_gain2750/T12142/7DT03/r/calib_7DT03_T12142_20240423_015553_r_120.fits,2,9576,6388,RA---TPV,deg,121.3985878675,4788.5,0.000140219921948,1.131617981619e-06,DEC--TPV,deg,-21.1944063519,3194.5,-1.109647772482e-06,0.000140188236066,120.0,2750,2024-04-29T03:18:27.222,T12142,0.256190478801727,r,2024-04-23T01:55:53.025,2024-04-22T21:55:53.025,120.0,45.6155959436487,269.913090318358,1.39794009061286,60423.08047482639,2460423.580474827,2.08,4.12,0.088,1.097,87.752,1799.93,GaiaXP,12.0,20.0,10181,0.0,5.546,8.24,12.359,5.941,9.901,19.802,28.327,0.016,0.0,0.0,27.79,0.026,20.011,19.456,28.118,0.015,19.908,19.354,28.283,0.014,19.633,19.079,27.861,0.023,20.007,19.452,28.209,0.013,19.8,19.245,28.367,0.013,19.206,18.651
/large_data/processed_1x1_gain2750/T12142/7DT03/r/calib_7DT03_T12142_20240423_015754_r_120.fits,2,9576,6388,RA---TPV,deg,121.3987650529,4788.5,0.0001402176751176,1.126263075555e-06,DEC--TPV,deg,-21.19454700226,3194.5,-1.113850693242e-06,0.0001401841610083,120.0,2750,2024-04-29T03:18:27.894,T12142,0.256190478801727,r,2024-04-23T01:57:54.932,2024-04-22T21:57:54.932,120.0,45.1757841954197,269.655886638817,1.4085259875319,60423.08188578704,2460423.581885787,2.734,5.413,0.132,1.152,88.591,1814.94,GaiaXP,12.0,20.0,10174,0.0,7.287,10.826,16.239,5.941,9.901,19.802,28.326,0.016,0.0,0.0,27.867,0.026,19.781,19.226,28.164,0.015,19.647,19.093,28.306,0.012,19.349,18.795,27.633,0.035,19.768,19.213,28.114,0.016,19.694,19.14,28.342,0.012,19.17,18.615
/large_data/processed_1x1_gain2750/T12142/7DT03/r/calib_7DT03_T12142_20240423_015956_r_120.fits,2,9576,6388,RA---TPV,deg,121.3988475954,4788.5,0.0001402185063849,1.12915777622e-06,DEC--TPV,deg,-21.19440519127,3194.5,-1.108770844297e-06,0.0001401876682698,120.0,2750,2024-04-29T03:18:28.516,T12142,0.256190478801727,r,2024-04-23T01:59:56.586,2024-04-22T21:59:56.586,120.0,44.7356340776888,269.400329139979,1.41936546088822,60423.08329381944,2460423.583293819,2.429,4.81,0.143,1.166,88.306,1824.89,GaiaXP,12.0,20.0,10203,0.0,6.476,9.621,14.431,5.941,9.901,19.802,28.335,0.016,0.0,0.0,27.863,0.02,19.908,19.354,28.171,0.012,19.786,19.231,28.315,0.012,19.49,18.935,27.769,0.023,19.907,19.353,28.186,0.012,19.77,19.215,28.364,0.013,19.195,18.64
/large_data/processed_1x1_gain2750/T12143/7DT05/r/calib_7DT05_T12143_20240423_020358_r_120.fits,2,9576,6388,RA---TPV,deg,122.7890192289,4788.5,0.0001395352967769,-1.543607394894e-05,DEC--TPV,deg,-21.25069732358,3194.5,1.538465218827e-05,0.0001395521653883,120.0,2750,2024-04-29T03:10:52.793,T12143,0.256190478801727,r,2024-04-23T02:03:58.596,2024-04-22T22:03:58.596,120.0,45.0599639572056,269.58417707039,1.4113541823689,60423.08609486111,2460423.586094861,2.62,5.188,0.091,1.1,88.07,1815.58,GaiaXP,12.0,20.0,9160,0.0,6.984,10.375,15.563,5.941,9.901,19.802,28.29,0.019,0.0,0.0,27.773,0.024,19.739,19.184,28.088,0.013,19.624,19.069,28.254,0.01,19.35,18.796,27.588,0.03,19.73,19.176,28.059,0.014,19.646,19.092,28.307,0.012,19.142,18.587
/large_data/processed_1x1_gain2750/T12143/7DT05/r/calib_7DT05_T12143_20240423_020600_r_120.fits,2,9576,6388,RA---TPV,deg,122.7891277143,4788.5,0.0001395376847635,-1.542904973077e-05,DEC--TPV,deg,-21.25080943603,3194.5,1.538755370402e-05,0.0001395313779149,120.0,2750,2024-04-29T03:10:53.714,T12143,0.256190478801727,r,2024-04-23T02:06:00.391,2024-04-22T22:06:00.391,120.0,44.6202248461371,269.32943518781,1.4222491093227,60423.08750452547,2460423.587504526,2.842,5.628,0.111,1.125,88.893,1829.51,GaiaXP,12.0,20.0,9035,0.0,7.577,11.257,16.885,5.941,9.901,19.802,28.271,0.024,0.0,0.0,27.705,0.026,19.573,19.018,28.031,0.014,19.469,18.914,28.219,0.014,19.217,18.662,27.414,0.036,19.546,18.991,27.943,0.017,19.52,18.966,28.265,0.013,19.089,18.534
/large_data/processed_1x1_gain2750/T12143/7DT05/r/calib_7DT05_T12143_20240423_020801_r_120.fits,2,9576,6388,RA---TPV,deg,122.7889242591,4788.5,0.0001395364552356,-1.542645472773e-05,DEC--TPV,deg,-21.25080314738,3194.5,1.538764851356e-05,0.0001395258599417,120.0,2750,2024-04-29T03:10:54.308,T12143,0.256190478801727,r,2024-04-23T02:08:01.983,2024-04-22T22:08:01.983,120.0,44.1798108918154,269.076134335312,1.43341524067104,60423.08891184028,2460423.58891184,3.288,6.511,0.105,1.117,89.201,1845.58,GaiaXP,12.0,20.0,8943,0.0,8.765,13.022,19.533,5.941,9.901,19.802,28.28,0.024,0.0,0.0,27.761,0.019,19.467,18.912,28.079,0.013,19.355,18.8,28.252,0.013,19.087,18.532,27.267,0.029,19.395,18.84,27.878,0.017,19.452,18.897,28.255,0.012,19.076,18.521
/large_data/processed_1x1_gain2750/T12144/7DT06/r/calib_7DT06_T12144_20240423_021128_r_120.fits,2,9576,6388,RA---TPV,deg,124.1304975824,4788.5,0.0001407093007794,-1.224991669292e-06,DEC--TPV,deg,-21.23680230542,3194.5,1.197802667099e-06,0.0001407422302737,120.0,2750,2024-04-29T00:46:04.469,T12144,0.256190478801727,r,2024-04-23T02:11:28.587,2024-04-22T22:11:28.587,120.0,44.6256581520145,269.328427417894,1.42211295993744,60423.09130309028,2460423.59130309,3.1,6.138,0.101,1.112,89.638,1873.29,GaiaXP,12.0,20.0,8334,0.0,8.263,12.276,18.414,5.941,9.901,19.802,28.34,0.02,0.0,0.0,27.837,0.022,19.602,19.047,28.151,0.01,19.485,18.93,28.314,0.009,19.208,18.653,27.434,0.034,19.556,19.002,28.003,0.016,19.571,19.016,28.332,0.009,19.147,18.592
/large_data/processed_1x1_gain2750/T12144/7DT06/r/calib_7DT06_T12144_20240423_021330_r_120.fits,2,9576,6388,RA---TPV,deg,124.1306164204,4788.5,0.0001407081300338,-1.226996284458e-06,DEC--TPV,deg,-21.23708143886,3194.5,1.194508347734e-06,0.0001407434819622,120.0,2750,2024-04-29T00:46:05.118,T12144,0.256190478801727,r,2024-04-23T02:13:30.416,2024-04-22T22:13:30.416,120.0,44.1851354197198,269.075059508137,1.43327869444292,60423.09271314815,2460423.592713148,3.042,6.024,0.123,1.141,89.754,1884.09,GaiaXP,12.0,20.0,8345,0.0,8.109,12.048,18.072,5.941,9.901,19.802,28.338,0.019,0.0,0.0,27.837,0.016,19.621,19.066,28.147,0.008,19.5,18.945,28.31,0.01,19.223,18.668,27.46,0.024,19.581,19.027,28.016,0.011,19.583,19.028,28.331,0.01,19.145,18.59
/large_data/processed_1x1_gain2750/T12144/7DT06/r/calib_7DT06_T12144_20240423_021532_r_120.fits,2,9576,6388,RA---TPV,deg,124.1302935609,4788.5,0.0001407102399202,-1.222734440804e-06,DEC--TPV,deg,-21.23697929958,3194.5,1.195782628205e-06,0.0001407476051592,120.0,2750,2024-04-29T00:46:26.506,T12144,0.256190478801727,r,2024-04-23T02:15:32.221,2024-04-22T22:15:32.221,120.0,43.7529348508657,268.828193537437,1.4444881238479,60423.09412292824,2460423.594122928,2.629,5.206,0.084,1.092,89.407,1891.93,GaiaXP,12.0,20.0,8457,0.0,7.008,10.412,15.618,5.941,9.901,19.802,28.349,0.015,0.0,0.0,27.841,0.022,19.787,19.233,28.16,0.011,19.676,19.122,28.32,0.009,19.396,18.841,27.65,0.029,19.775,19.221,28.13,0.012,19.701,19.146,28.366,0.01,19.184,18.629
/large_data/processed_1x1_gain2750/T12145/7DT07/r/calib_7DT07_T12145_20240423_021723_r_120.fits,2,9576,6388,RA---TPV,deg,125.5148411613,4788.5,0.0001403181081622,-5.82118743557e-06,DEC--TPV,deg,-21.2317347136,3194.5,5.791665298434e-06,0.0001403076503451,120.0,2750,2024-04-29T03:12:51.779,T12145,0.256190478801727,r,2024-04-23T02:17:23.486,2024-04-22T22:17:23.486,120.0,44.5385466930473,269.274111601673,1.42430050290647,60423.09541071759,2460423.595410718,2.375,4.702,0.125,1.142,87.804,1852.43,GaiaXP,12.0,20.0,7509,0.0,6.33,9.405,14.107,5.941,9.901,19.802,28.329,0.014,0.0,0.0,27.834,0.012,19.91,19.355,28.147,0.008,19.793,19.238,28.3,0.009,19.506,18.952,27.765,0.013,19.909,19.355,28.174,0.008,19.764,19.21,28.358,0.011,19.196,18.641
/large_data/processed_1x1_gain2750/T12145/7DT07/r/calib_7DT07_T12145_20240423_021925_r_120.fits,2,9576,6388,RA---TPV,deg,125.5145333166,4788.5,0.000140321000611,-5.821580100198e-06,DEC--TPV,deg,-21.23178658222,3194.5,5.792888256475e-06,0.0001403097452929,120.0,2750,2024-04-29T03:12:52.399,T12145,0.256190478801727,r,2024-04-23T02:19:25.344,2024-04-22T22:19:25.344,120.0,44.0977259298152,269.020949095739,1.43552514346713,60423.09682111111,2460423.596821111,2.38,4.713,0.079,1.086,88.239,1866.17,GaiaXP,12.0,20.0,7500,0.0,6.345,9.426,14.139,5.941,9.901,19.802,28.318,0.016,0.0,0.0,27.785,0.017,19.853,19.298,28.112,0.009,19.75,19.195,28.28,0.007,19.478,18.923,27.711,0.019,19.851,19.296,28.14,0.008,19.725,19.17,28.344,0.012,19.176,18.622
/large_data/processed_1x1_gain2750/T12145/7DT07/r/calib_7DT07_T12145_20240423_022126_r_120.fits,2,9576,6388,RA---TPV,deg,125.5140341945,4788.5,0.0001403230281959,-5.822925652364e-06,DEC--TPV,deg,-21.23172203412,3194.5,5.791903730778e-06,0.0001403076636851,120.0,2750,2024-04-29T03:12:53.616,T12145,0.256190478801727,r,2024-04-23T02:21:26.797,2024-04-22T22:21:26.797,120.0,43.6581151358398,268.770253393877,1.44698179028918,60423.09822681713,2460423.598226817,2.684,5.315,0.143,1.167,88.33,1871.91,GaiaXP,12.0,20.0,7529,0.0,7.156,10.631,15.946,5.941,9.901,19.802,28.332,0.014,0.0,0.0,27.876,0.01,19.812,19.258,28.177,0.008,19.683,19.129,28.316,0.01,19.382,18.828,27.663,0.012,19.801,19.247,28.137,0.008,19.721,19.166,28.352,0.01,19.183,18.629
